Species,POINT_X,POINT_Y
Amblyomma americanum_eval,-70.54528000000,44.21389000000
Amblyomma americanum_eval,-71.51098040000,42.53759190000
Amblyomma americanum_eval,-76.13020320000,44.06701190000
Amblyomma americanum_eval,-71.26476790000,41.67726310000
Amblyomma americanum_eval,-76.49660870000,42.44063000000
Amblyomma americanum_eval,-74.08436720000,41.50154410000
Amblyomma americanum_eval,-76.31334660000,38.95397930000
Amblyomma americanum_eval,-86.04055600000,39.29027800000
Amblyomma americanum_eval,-76.94303890000,39.20649340000
Amblyomma americanum_eval,-78.71833000000,39.82306000000
Amblyomma americanum_eval,-77.12831500000,40.14981270000
Amblyomma americanum_eval,-84.45694000000,39.16194000000
Amblyomma americanum_eval,-76.16461690000,39.50955390000
Amblyomma americanum_eval,-88.64930000000,39.58430000000
Amblyomma americanum_eval,-97.02222000000,38.97222000000
Amblyomma americanum_eval,-95.00660000000,39.91867000000
Amblyomma americanum_eval,-72.99349260000,40.96699940000
Amblyomma americanum_eval,-78.16333390000,39.18566130000
Amblyomma americanum_eval,-77.72028000000,39.64167000000
Amblyomma americanum_eval,-74.58293530000,39.97261620000
Amblyomma americanum_eval,-79.98050350000,40.43137640000
Amblyomma americanum_eval,-80.70622270000,36.39723590000
Amblyomma americanum_eval,-92.06030000000,36.88254000000
Amblyomma americanum_eval,-75.20380000000,38.09179000000
Amblyomma americanum_eval,-80.02776100000,36.77443600000
Amblyomma americanum_eval,-94.15417000000,37.95611000000
Amblyomma americanum_eval,-77.99555000000,38.67151000000
Amblyomma americanum_eval,-77.46026230000,37.55376050000
Amblyomma americanum_eval,-86.16941450000,37.98991470000
Amblyomma americanum_eval,-79.29000000000,37.36361000000
Amblyomma americanum_eval,-94.41583000000,38.51557000000
Amblyomma americanum_eval,-93.60188000000,38.74275000000
Amblyomma americanum_eval,-97.33754350000,37.69223400000
Amblyomma americanum_eval,-85.46689990000,37.80923080000
Amblyomma americanum_eval,-92.09377670000,37.98284100000
Amblyomma americanum_eval,-93.21851730000,36.64367290000
Amblyomma americanum_eval,-76.52550890000,37.41375160000
Amblyomma americanum_eval,-88.03589000000,36.74891000000
Amblyomma americanum_eval,-85.95167000000,36.25222000000
Amblyomma americanum_eval,-87.49888990000,37.32809830000
Amblyomma americanum_eval,-94.84566510000,37.17014880000
Amblyomma americanum_eval,-76.28024260000,36.70817980000
Amblyomma americanum_eval,-98.50063000000,38.50029000000
Amblyomma americanum_eval,-79.10279460000,36.75652500000
Amblyomma americanum_eval,-89.98515360000,38.44033090000
Amblyomma americanum_eval,-92.59711460000,36.27895930000
Amblyomma americanum_eval,-97.67448430000,38.56907740000
Amblyomma americanum_eval,-77.20278000000,36.88889000000
Amblyomma americanum_eval,-78.88819890000,35.05270000000
Amblyomma americanum_eval,-78.61544810000,34.21419880000
Amblyomma americanum_eval,-76.60772320000,36.05982710000
Amblyomma americanum_eval,-98.49338910000,33.91371150000
Amblyomma americanum_eval,-84.87575000000,34.50336000000
Amblyomma americanum_eval,-78.89366730000,33.69489460000
Amblyomma americanum_eval,-88.42726520000,33.49567220000
Amblyomma americanum_eval,-94.17794210000,35.26075080000
Amblyomma americanum_eval,-92.13958740000,34.90395290000
Amblyomma americanum_eval,-78.85729210000,36.05125980000
Amblyomma americanum_eval,-86.84694290000,34.96960420000
Amblyomma americanum_eval,-97.51642990000,35.46756170000
Amblyomma americanum_eval,-94.82105640000,35.58037190000
Amblyomma americanum_eval,-77.36635210000,35.61266330000
Amblyomma americanum_eval,-96.72110000000,34.34860000000
Amblyomma americanum_eval,-79.87639000000,34.29972000000
Amblyomma americanum_eval,-99.33397290000,34.63812450000
Amblyomma americanum_eval,-88.99922180000,33.89844510000
Amblyomma americanum_eval,-93.05500000000,34.50361000000
Amblyomma americanum_eval,-98.48350990000,34.68235080000
Amblyomma americanum_eval,-75.63290290000,35.95690470000
Amblyomma americanum_eval,-87.99528000000,35.38694000000
Amblyomma americanum_eval,-85.46108000000,35.47507000000
Amblyomma americanum_eval,-91.18700000000,32.40800000000
Amblyomma americanum_eval,-82.41123580000,33.00153730000
Amblyomma americanum_eval,-91.29944000000,31.10444000000
Amblyomma americanum_eval,-87.52503000000,33.28955000000
Amblyomma americanum_eval,-95.97180000000,31.19840000000
Amblyomma americanum_eval,-88.55541800000,32.55171500000
Amblyomma americanum_eval,-94.29039300000,33.43442900000
Amblyomma americanum_eval,-93.11047320000,31.13103840000
Amblyomma americanum_eval,-84.96707130000,32.46140860000
Amblyomma americanum_eval,-81.61648220000,31.99370960000
Amblyomma americanum_eval,-87.77304460000,30.88296320000
Amblyomma americanum_eval,-89.20123700000,31.18961260000
Amblyomma americanum_eval,-100.43703840000,31.46377370000
Amblyomma americanum_eval,-79.93111000000,32.77639000000
Amblyomma americanum_eval,-93.65207670000,32.50495150000
Amblyomma americanum_eval,-84.48878860000,30.05992410000
Amblyomma americanum_eval,-87.22017470000,30.42870720000
Amblyomma americanum_eval,-85.54863780000,30.04454850000
Amblyomma americanum_eval,-82.32482530000,29.65163420000
Amblyomma americanum_eval,-80.68247906840,28.02768219340
Amblyomma americanum_eval,-97.50889000000,28.03639000000
Amblyomma americanum_eval,-80.32583000000,27.44639000000
